summary,reviewText
Amazing gel,"<div id=""video-block-R2TKH5MS9TYL2L"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1tsEJgBJ%2BS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71xb2chm%2BcS.png"" class=""video-slate-img-url"">&nbsp;Best body wash I've ever used. 5 stars"
Five Stars,Lathers well and smells great.
One Star,the smell is bad and totally not natural for me
Not sealed!,No seal on bottle. Extremely runny. Like water. Seams tampered with.
Good light scent,Good light scent. Have received complements from people that I smell nice after using it. 3 stars because bottle is kind of small for a shower gel (size compariso photo attached) and it doesnt really help me wake up in the morning like other products.
According to the rate and review I thought this would be awesome. However I received the package all torn up ...,Wow I was totally hyped to try this shower gel. According to the rate and review I thought this would be awesome. However I received the package all torn up and the bottle itself had no seal. Very disappointed
"Awesome product, no doubt","Awesome product, no doubt ! Use it in the morning before run and my skin doesnt irritate, it already gives it 10 out of 10 ! The smell is great, not chemical which makes more sense to be an organic product but does produce a lot of foam ! Love it !"
Five Stars,Great product for relaxing!
Five Stars,"Lovely product and works great, except the artificial coloring :("
Five Stars,Ideal for the guesthouse.
Five Stars,Best perfume smell and products
Five Stars,LOVE THIS
"Cleanest feel, soaps up well and lasts over a month!","I read that sponges need to be changed once a month... This product combines a body wash and sponge in one! The skin feels so clean each time I used it! And the sponge gives a gentle scrubbing sensation. To prolong its life, I first wash my hair (my body gets wet) turn off the water and scrub/soap-up my whole body with the Spongelle. Once done, I simply rinse off with the shower. This helps reduce water waste and prolong Spongelle's useful life-span. About a month and a half after first use, I start adding some of my favorite body wash. And after three months I replace it with a new one."
I have really dry skin and Olay ribbons is the ...,I have really dry skin and Olay ribbons is the only body wash I use. Getting more and more difficult to find in stores - hope it doesn't disappear here as well.
Will get more!,Lovin' them.
Five Stars,"Love these, wish they weren't so pricey."
Five Stars,Nice!!
Wonderful Fresh Scent,"Love it!  Scent is refreshing not over powering. Also, the 3 in 1 is great for traveling."
Hate to see it go,"I'm devastated that this fragrance has been discontinued. I would love to see P&G bring it back, even if as an occasional ""anniversary"" run; I'd scoop up extras. As it is, I paid 2 1/2 times per bottle in order to gather as many as the budget would allow. Old Spice Foxcrest, you've served our family well."
One of the better body wash smells in my opinion,Smells awesome love it!!
This is by far my favorite Bath and Body Works collection,This is by far my favorite Bath and Body Works collection.  They discontinued it in the store.  I always get compliments of the scent on me. :)
Best,Best smell by Old Spice so sad they stopped carrying it at most stores but hey they're loss is the Amazon marketplaces gain. Very quick shipping no issues will be buying again
Great choice.,Very good fragrance. A good nature smell rather than just a cologne type smell. My favorite of the series.
Great Price For A Rental Welcome Gift,Bought along with their shampoo and lotion for a welcome gift for an oceanfront condo rental and are perfect size and price.
Five Stars,Thank you.
Five Stars,Great product..
Five Stars,great buy
Five Stars,AAA+
I love the smell of it.,I wish they continue with this fragrance
babes dig it,Stops man stink in its tracks.
Five Stars,"Love the scent, great deal for the price, large bottle"
I love the smell and the product,"I love the smell and the product. I usually use it when I go on trip. My problem with this product it isn't easy to find :(
I wish lots of people use it so it will become more popular in the market. I'd definitely recommend it to my friends;)"
"Smells yummy, cleans well, Will repurchase.","smells delicious, cleans well, rinses off easily too. Moisturizing...I can even use this to shave. Great as a bubble bath, too!"
